year,month,poly_id,order_1,order_2,order_3,order_4,order_5
2005,4,UKI5,284.798357197526,2870.32864883057,30529.8695175427,341818.013158238,4023988.40050597
2005,5,UKI5,375.302529222244,4882.01680916747,68340.2126072225,1027603.40511192,16509625.5076984
2005,6,UKI5,492.828113592706,8481.39218996487,152709.106609826,2866606.33965456,55820007.8701302
2005,7,UKI5,536.299896486218,9412.55718091564,167627.989012184,3029313.23024877,55545922.0032233
2005,8,UKI5,520.172865910725,8829.3128388782,151701.553595314,2640156.83739092,46572538.0173307
2005,9,UKI5,476.379772843384,7755.22740897936,129046.990708896,2188814.78431994,37749412.6996846
2005,10,UKI5,427.751019438968,6024.12013748564,86497.2897248635,1264646.3990056,18802011.7336773
2005,11,UKI5,194.290793772174,1885.95874356647,21547.4806866781,265703.60626384,3418926.41331177
2005,12,UKI5,143.60906047303,907.284249324308,6121.397227228,43683.1137682362,321665.291793889
2006,1,UKI7,141.75615607955,856.977013277973,5830.04588941146,42591.6818544698,325728.969706129
2006,2,UKI7,107.724302974541,591.225188327874,3709.89646176357,25555.3158766635,186312.943571204
2006,3,UKI7,154.262536162097,1241.10338807871,11873.8908517964,122623.270107234,1313883.28912572
2006,4,UKI7,269.598436243074,2579.43794377638,25752.6890941822,264731.530439855,2779249.90220478
2006,5,UKI7,395.545380998868,5165.52123893408,69032.1138899191,943935.353538103,13204823.1498555
2006,6,UKI7,506.089565108833,8744.79096627274,154639.044172043,2796051.76840987,51640404.8913069
2006,7,UKI7,636.637738356517,13242.0275607382,278827.4306004,5939755.9232606,127922725.649661
2006,8,UKI7,516.003183199368,8652.85441867664,146275.943981661,2494645.64918619,42953885.9147164
2006,9,UKI7,521.041040970009,9137.61990894814,161820.998329095,2893847.0027129,52254007.4034639
2006,10,UKI7,423.246588180584,5855.17198556207,82036.1294142952,1163553.43435297,16698177.9207573
2006,11,UKI7,258.95218402987,2435.28051003213,24414.6041445034,256249.499418448,2779426.91231267
2006,12,UKI7,215.426846515894,1897.63660304037,18138.5316460197,182302.424283418,1891824.53030095
2006,1,UKI6,141.807145026211,855.078978161808,5778.21898462849,41890.0811335914,317669.548793938
2006,2,UKI6,108.009412237917,589.106753655025,3693.15238072486,25393.6991221923,184885.340846819
2006,3,UKI6,154.290330473547,1243.76655320136,11936.2999017404,123573.698273429,1326473.65702421
2006,4,UKI6,270.932881898034,2603.6550335636,26119.5578917434,270011.606018384,2853263.06525368
2006,5,UKI6,398.168755779276,5233.64829254942,70394.5102470787,968810.602046937,13642148.00883
2006,6,UKI6,505.203418046203,8721.01887510813,154179.389360435,2788949.51884426,51566510.9989875
2006,7,UKI6,637.808951918497,13284.3792505046,279950.602792847,5965352.49026965,128440432.684061
2006,8,UKI6,517.294345337854,8694.30500105042,147266.203828418,2515411.81655299,43354119.3393979
2006,9,UKI6,523.42767006194,9219.8574363499,163962.458606317,2943793.31093623,53354492.6972169
2006,10,UKI6,425.669863485415,5921.16235227732,83401.3576735897,1188968.88270727,17146934.2356972
2006,11,UKI6,260.91151277115,2474.14901998815,25006.6092304373,264467.547866668,2888742.71879569
2006,12,UKI6,216.410006238819,1916.05867274785,18431.189060238,186381.459218561,1945353.91585647
2006,1,UKI3,142.23223447911,859.198961052393,5832.89380541707,42507.5827252878,324217.289360641
2006,2,UKI3,108.204987349602,592.964357841444,3720.8176949781,25620.26112359,186765.63116637
2006,3,UKI3,154.512233866678,1244.27150846445,11926.2864842269,123379.085882999,1324040.40226381
2006,4,UKI3,270.174696504803,2588.9147870922,25883.2777691949,266462.408997893,2801892.38443719
2006,5,UKI3,396.67600441741,5194.47449409544,69603.216357238,954224.76809165,13383448.6851733
2006,6,UKI3,506.03705509832,8745.13488809151,154702.630792978,2798863.08237929,51734394.3012979
2006,7,UKI3,636.706838908463,13241.281924578,278684.947929166,5932270.6546827,127628767.121065
2006,8,UKI3,516.426891454536,8665.99805979835,146576.914322555,2500615.96181473,43060229.666396
2006,9,UKI3,522.002572530342,9170.9529212863,162694.556227073,2914359.09231771,52709159.7396479
2006,10,UKI3,424.105993604254,5878.48361182043,82516.8135607193,1172478.57767203,16855471.191464
2006,11,UKI3,259.790180353139,2449.44625702066,24610.2397766057,258803.974093874,2812057.39010506
2006,12,UKI3,215.962568092345,1905.45269892131,18248.198365795,183739.071409191,1910127.43511521
2006,1,UKI4,143.276145848482,863.532801152385,5821.40596263201,42101.4733430687,318648.526166813
2006,2,UKI4,109.747622243232,600.095971335086,3771.14363872315,25997.1796793652,189928.552619009
2006,3,UKI4,155.817679316134,1264.58157289174,12253.5146239947,128145.231924318,1389561.89885243
2006,4,UKI4,272.845513476958,2636.50305047774,26572.8599565156,275854.512689815,2926342.62136421
2006,5,UKI4,401.341094903771,5316.82089362189,72059.8208737064,998960.516161491,14162213.43013
2006,6,UKI4,507.784165772032,8813.53684934081,156725.252565131,2852667.3599918,53094987.0961789
2006,7,UKI4,640.234389569223,13376.8800274792,282600.675330384,6032873.91953316,130051861.28074
2006,8,UKI4,519.370124933427,8762.91890583081,148975.904833097,2553478.50545929,44152968.0879491
2006,9,UKI4,525.821590626586,9305.45445016072,166277.169615675,2999892.75915088,54639471.9881517
2006,10,UKI4,426.918633633789,5955.28491251765,84108.1416735277,1202119.01692479,17378677.6596334
2006,11,UKI4,261.882745905763,2484.41094745966,25089.0944730162,265031.333834316,2891561.52208889
2006,12,UKI4,217.421141124689,1928.7398798465,18575.1823049962,188081.197502719,1966563.72275778
2006,1,UKI5,144.244709951714,866.806024103341,5819.25367827487,41917.8365678516,316231.919244247
2006,2,UKI5,110.609651802964,604.719894693125,3798.19589482907,26157.9355970192,190901.021483142
2006,3,UKI5,156.009649363064,1265.41106718616,12275.1410649749,128577.486121642,1396772.66429322
2006,4,UKI5,272.47270520329,2626.79282092628,26401.5781107118,273268.831818748,2890185.23092856
2006,5,UKI5,400.893464209313,5303.3051122916,71738.5513523778,991937.934488532,14014925.3336572
2006,6,UKI5,505.561303522498,8738.59369786684,154783.146919096,2806935.9151337,52065281.027212
2006,7,UKI5,638.595241907683,13302.4461796611,280062.839773094,5955878.50353761,127859546.114361
2006,8,UKI5,519.181089891177,8755.27899352449,148743.339153516,2547168.30526954,43992171.5226177
2006,9,UKI5,526.556156440522,9330.40694250855,166916.817358488,3014558.44665074,54956658.7272559
2006,10,UKI5,427.651536944945,5974.97021151624,84508.0043802084,1209395.46178316,17503722.8755657
2006,11,UKI5,263.012317617241,2500.00104203696,25266.6515509768,267011.03345198,2914108.7408304
2006,12,UKI5,218.524598623237,1936.86116649611,18650.8589622216,188858.087266848,1975345.29803885
