year,month,poly_id,order_1,order_2,order_3,order_4,order_5
2005,4,UKI5,283.652370677782,2843.5607083287,30053.3658153357,334096.730026356,3902898.98281116
2005,5,UKI5,374.205031696513,4857.3901008406,67883.1448663688,1019140.38964311,16344433.753989
2005,6,UKI5,489.644872305876,8367.12319121912,149479.140690954,2782101.10376513,53679412.1567269
2005,7,UKI5,534.454395615905,9344.31517431775,165714.429131297,2981124.34241046,54397359.7507652
2005,8,UKI5,519.33974317204,8799.30211606255,150883.520275568,2620169.64836625,46111066.8153603
2005,9,UKI5,476.885855015918,7769.28376544943,129338.071187828,2194048.11884888,37832889.5554651
2005,10,UKI5,428.678614296846,6048.29253770906,86980.2174395083,1273415.54960424,18954608.9280525
2005,11,UKI5,197.528808896203,1908.72219363292,21758.1577554659,268170.240487585,3451882.12543732
2005,12,UKI5,145.585320996326,920.754564756969,6217.15470913127,44361.9282463569,326606.723495491
2006,1,UKI7,140.450310279515,846.579858873515,5749.52456947563,41963.8025270995,320812.445134052
2006,2,UKI7,106.808599567594,586.593153801358,3674.36433354181,25293.5700627931,184242.625831559
2006,3,UKI7,153.27351830035,1234.48396189391,11814.4638226332,122070.388770849,1308864.36254582
2006,4,UKI7,268.267180940597,2556.9686192914,25438.4314842977,260554.028238571,2724899.31082046
2006,5,UKI7,393.910994037139,5125.4700821338,68271.7923369956,930656.078915764,12979451.5847685
2006,6,UKI7,505.654179974619,8730.5385336288,154280.493565277,2787830.89652484,51459292.7578307
2006,7,UKI7,636.80121260774,13252.1626825961,279255.4724334,5955004.01002712,128415867.0949
2006,8,UKI7,515.003078740353,8621.22966501803,145529.852430167,2479140.15913282,42656201.2264532
2006,9,UKI7,519.832243918449,9097.18125940979,160799.001543287,2870718.91443914,51759654.2041072
2006,10,UKI7,421.460357742517,5807.07381918952,81050.1115931892,1145323.53221427,16377772.7936609
2006,11,UKI7,257.117556611325,2401.81796079605,23926.7779271145,249635.861129231,2692606.96105239
2006,12,UKI7,213.94722320403,1875.94789288007,17841.4210534365,178482.349768189,1844124.31223272
2006,1,UKI6,139.950223563441,843.776595108897,5703.96197819048,41350.712154439,313281.790705055
2006,2,UKI6,105.92670610987,574.442863246034,3589.52532076895,24586.2949644941,178141.483338168
2006,3,UKI6,152.484096929442,1219.81305975071,11575.439762616,118365.450745841,1254184.96398059
2006,4,UKI6,269.241760825355,2575.69787134493,25754.7199172791,265632.888444914,2803018.72705858
2006,5,UKI6,395.385184957418,5160.40768618051,68925.9936146074,942253.007757767,13185835.555987
2006,6,UKI6,501.648629820019,8596.60298732063,150829.199046528,2706779.30870695,49632826.6393452
2006,7,UKI6,635.714125198729,13205.1021944588,277698.93910256,5908562.61925896,127102019.475623
2006,8,UKI6,515.54025285956,8636.08537082744,145805.304355749,2482539.463313,42653970.6836553
2006,9,UKI6,521.600077150006,9152.96437174524,162112.683512432,2897998.96626959,52284214.0833944
2006,10,UKI6,425.350654921355,5912.40123606035,83220.2323454457,1185621.38840866,17088534.848834
2006,11,UKI6,260.623630171699,2480.44101252291,25200.856189716,267944.172696248,2941371.90215767
2006,12,UKI6,215.678666358841,1910.10219968566,18406.4839929913,186418.174360162,1947234.94432336
2006,1,UKI3,142.194534366012,859.042447514261,5833.30868064973,42522.2490754099,324418.401263798
2006,2,UKI3,108.149276192827,592.706804716564,3719.00020948402,25606.6489793044,186651.404518417
2006,3,UKI3,154.465088637178,1243.53802500178,11914.4688738052,123206.959924733,1321674.14023794
2006,4,UKI3,270.078241858491,2587.19617096788,25858.3740012939,266123.219884909,2797397.95306607
2006,5,UKI3,396.507528008295,5190.05604130858,69514.4978406815,952609.168519479,13355324.1529355
2006,6,UKI3,505.973959444871,8742.66460014289,154629.585253096,2796919.97934331,51685257.464827
2006,7,UKI3,636.579443937233,13236.3848959938,278543.534232356,5928637.43966643,127541258.807096
2006,8,UKI3,516.320598680759,8662.49783270614,146490.27649465,2498706.868828,43020766.1992019
2006,9,UKI3,521.864651420969,9166.09549468942,162565.172704776,2911270.10506469,52639447.8922463
2006,10,UKI3,424.004417119576,5875.70998773002,82459.3438831312,1171408.13439028,16836575.9637635
2006,11,UKI3,259.71460884361,2448.18353221217,24592.9462814473,258579.077447087,2809186.15519426
2006,12,UKI3,215.909892769618,1904.61169902384,18236.3895745023,183582.258628323,1908089.27891789
2006,1,UKI4,143.228452202133,863.334799058407,5821.93081285127,42120.0274443295,318902.948745358
2006,2,UKI4,109.677143191829,599.77014611482,3768.84437478793,25979.9592324682,189784.046809782
2006,3,UKI4,155.758036845115,1263.65365788042,12238.5644053924,127927.478875149,1386568.38888765
2006,4,UKI4,272.723490665568,2634.32886417144,26541.3547062275,275425.411441282,2920656.80764266
2006,5,UKI4,401.127958825009,5311.23119886207,71947.5848827349,996916.654000198,14126633.6563821
2006,6,UKI4,507.70434474407,8810.41173829679,156632.8441382,2850209.17985907,53032825.0836862
2006,7,UKI4,640.073224782031,13370.6848962112,282421.775738568,6028277.61310705,129941156.292451
2006,8,UKI4,519.235656107066,8758.49083972276,148866.301079022,2551063.35074821,44103043.6581951
2006,9,UKI4,525.647109436107,9299.30941856153,166113.489152971,2995984.94419976,54551280.9477775
2006,10,UKI4,426.790131288847,5951.77605708982,84035.4379532078,1200764.82089931,17354773.6913536
2006,11,UKI4,261.787141926003,2482.81349998526,25067.216824,264746.821660329,2887929.18119734
2006,12,UKI4,217.354502645197,1927.67594798016,18560.2432432946,187882.816842843,1963985.29280381
2006,1,UKI5,145.434019192408,868.840701116526,5791.77726904491,41444.5757832072,311042.06001561
2006,2,UKI5,111.64985359259,610.32733122339,3826.93750581827,26296.6837897519,191427.095819756
2006,3,UKI5,155.827429558872,1261.61220573172,12244.3076036273,128428.815538432,1397659.66345547
2006,4,UKI5,271.042531942702,2596.12250695707,25905.4137867805,266086.088985263,2791869.29674654
2006,5,UKI5,399.019598653334,5251.73148873994,70627.0330233315,969811.337955378,13588133.4153245
2006,6,UKI5,501.198000406779,8590.33406417018,150910.153584372,2714947.07402784,49974242.1858226
2006,7,UKI5,635.173940041975,13151.4844952609,275042.055719039,5806795.26502597,123693256.309423
2006,8,UKI5,518.09006839299,8716.98161061694,147722.017056323,2522649.00462003,43433504.2519513
2006,9,UKI5,526.998987233492,9344.84532945647,167269.130127407,3022170.79470601,55109907.97624
2006,10,UKI5,428.06387758609,5985.76682122056,84719.2864737447,1213048.35293238,17562358.2578099
2006,11,UKI5,264.219362903419,2513.63471723484,25382.0982882737,267855.870177212,2919345.64469917
2006,12,UKI5,219.831153564217,1941.81077109635,18656.927752852,188578.074718867,1969899.70148887
