year,month,poly_id,threshold_ninf_to_9,threshold_9_to_30,threshold_30_to_inf
1987,6,06055,0,7796.82833293468,150.489310550531
1987,7,06055,0,8221.65148124999,102.182572054404
1987,8,06055,0,8418.20886629814,248.156230963163
1987,9,06055,0,7597.17192917266,135.705584767776
1987,10,06055,5.66838237300058,6806.44563146379,100.762109938019
1987,11,06055,387.626286418232,2575.57640459455,0
1987,12,06055,1368.4512760072,1127.57418546302,0
1987,1,06011,1418.89819082228,788.386005709735,0
1987,2,06011,396.216617516914,2084.21550926601,0
1987,3,06011,329.197790116031,3220.15018411603,0
1987,4,06011,7.16328948014598,7761.3710402658,122.530018814562
1987,5,06011,0.0702154880332453,10455.7255572108,608.479459955171
1987,6,06011,1.05122661775263e-06,11477.3344860634,898.017298929136
1987,7,06011,0.000416076326812324,11377.5548877836,664.547452679445
1987,8,06011,0,11816.1944582921,1034.71210183719
1987,9,06011,0,9909.46080056484,371.57529607929
1987,10,06011,0.00470654098975394,8093.09700626933,158.024373964773
1987,11,06011,436.876366636301,2800.19447455347,0
1987,12,06011,1396.87916097543,1192.50480979829,0
1987,1,06081,455.21822903042,1066.86680958681,0
1987,2,06081,153.08417789081,1869.07961866514,0
1987,3,06081,74.7089852043398,2254.70042778637,0
1987,4,06081,3.57789017681385,3043.29003024363,0
1987,5,06081,0.0272759004872796,4040.16433174016,1.5540354005572
1987,6,06081,0,4174.10657523843,0.486281880929102
1987,7,06081,0,4729.48411091175,0.0280439329246112
1987,8,06081,0,5576.5003604473,1.92177305842758
1987,9,06081,0,5186.73291444679,0.501092532182708
1987,10,06081,0,5505.50512068002,19.4133539900222
1987,11,06081,36.6832503688145,3037.66437373048,0
1987,12,06081,487.924042158964,1402.81174737922,0
1987,1,06013,1437.21883191915,761.433934158768,0
1987,2,06013,542.804521200499,1880.35825288654,0
1987,3,06013,239.819106929519,2916.52740100464,0
1987,4,06013,11.1570015497389,5607.6707849001,0.66387631898363
1987,5,06013,0.488337678749006,7291.40095552575,111.719335443801
1987,6,06013,0,7557.54343098582,71.0524816457886
1987,7,06013,0,7727.18909790472,22.8932939243162
1987,8,06013,0,8408.32996669424,121.397283923263
1987,9,06013,0,7460.1073594999,47.1041738750732
1987,10,06013,0.213518679206661,6789.78623984731,46.6192782736681
1987,11,06013,295.24198835862,2682.29538113712,0
1987,12,06013,1209.67661310952,1164.69344428944,0
1987,1,06095,1325.44440254157,777.197898411164,0
1987,2,06095,488.097870142002,2026.19918068463,0
1987,3,06095,268.535072927792,3074.50875165212,0
1987,4,06095,11.4612134501942,6313.85321038337,17.8956932018443
1987,5,06095,0.944040291234207,8114.40866330229,264.593279989952
1987,6,06095,0,8438.17027669084,193.315811336972
1987,7,06095,0,8666.06116886199,111.227415280681
1987,8,06095,0,9054.38154852487,293.299718298459
1987,9,06095,0,7971.00456903663,137.594976663364
1987,10,06095,3.72331762218543,7183.46960016957,89.4698458344734
1987,11,06095,304.456568922947,2765.47127061085,0
1987,12,06095,1154.80828618706,1187.88937097311,0
1987,1,06113,1395.96710310558,771.765604289095,0
1987,2,06113,463.033228233487,2067.75472126676,0
1987,3,06113,290.511218041259,3172.6935277364,0
1987,4,06113,7.55597420991207,7093.90315508819,66.1522065894264
1987,5,06113,0.515555827391182,9238.11160437807,453.23775705012
1987,6,06113,0,9894.5131841585,468.546888148894
1987,7,06113,0,9964.55340515241,338.407996164988
1987,8,06113,0,10380.3126703934,648.97193590519
1987,9,06113,0,8859.41147880834,265.404034152061
1987,10,06113,1.71564121807575,7720.41509038019,137.05405304941
1987,11,06113,364.697637999542,2787.07860111942,0
1987,12,06113,1227.56486789293,1168.30258484294,0
1987,1,06087,997.04480534191,981.594945177845,0
1987,2,06087,422.643887299624,1852.13660116823,0
1987,3,06087,226.114983576526,2156.18491255571,0
1987,4,06087,28.7180667221665,3427.45799219607,0
1987,5,06087,4.90910436595629,4168.4262505738,2.69943921366191
1987,6,06087,2.36326700249683,4384.74564962263,0.0827281401359936
1987,7,06087,0,4838.85673970796,0
1987,8,06087,0,5689.59254216878,0.669739138218436
1987,9,06087,0,5666.44757499022,1.00566387772339
1987,10,06087,0.00937508126868246,5566.01121414925,24.2129801328711
1987,11,06087,227.167777394642,2546.35383493944,0
1987,12,06087,946.027157098472,1117.08587360005,0
1987,1,06085,1738.20958847633,687.35577218625,0
1987,2,06085,833.693121084931,1638.75174870551,0
1987,3,06085,502.449384941728,2176.44409148198,0
1987,4,06085,81.425049322384,4445.16615527266,1.23886919775033
1987,5,06085,14.6693238303773,5506.80377929528,36.1242685007725
1987,6,06085,2.73869889335929,6297.94090049412,22.2211766184384
1987,7,06085,0.0194208973008014,6209.05283389097,12.9586852451971
1987,8,06085,0,7605.23256676962,73.2416035874223
1987,9,06085,0,6942.38230593308,45.0128217627597
1987,10,06085,0.301821652943724,6430.76803544184,64.8246031643714
1987,11,06085,522.828031652298,2167.7770892465,0
1987,12,06085,1633.20776710058,803.665225947094,0
1987,1,06001,1816.04131933016,607.990911747093,0
1987,2,06001,799.293001187393,1583.17246270097,0
1987,3,06001,464.026534272625,2400.93482099174,0
1987,4,06001,52.3759097226925,5062.40969362186,0.669121050452318
1987,5,06001,3.88089511702532,6822.55380893716,80.477765010902
1987,6,06001,0.056296700682076,7635.24692876997,60.8578380808046
1987,7,06001,0.0283751300319021,7479.44809948657,31.070102657751
1987,8,06001,0,8739.70092776247,158.336670335026
1987,9,06001,0,7452.79822511865,58.0545302078392
1987,10,06001,0.364710685112124,6591.72271116857,48.1890209608333
1987,11,06001,465.426120715529,2199.47884512809,0
1987,12,06001,1623.52001198005,873.225572706066,0
1987,1,06053,1881.28763350674,658.549956297365,0
1987,2,06053,933.919466320006,1527.47993539897,0
1987,3,06053,607.833285216647,1833.1214936464,0
1987,4,06053,165.827326721017,3846.82303837174,0.580038142930734
1987,5,06053,50.0486477788904,4990.74212530646,26.0930873317277
1987,6,06053,13.3543058713013,5786.76740545648,18.4193381899552
1987,7,06053,1.31681088691263,5702.6608830282,19.3289186003234
1987,8,06053,0.137627433526867,7220.6108251562,91.1539732800217
1987,9,06053,0.00272785653964984,6681.43906657958,56.6703617044642
1987,10,06053,0.0404533556091404,6146.44495398774,57.7484307548509
1987,11,06053,584.582280459457,2000.26871619132,0
1987,12,06053,1780.58190342445,771.745191523125,0
1987,1,06101,1506.94748245561,794.22054338662,0
1987,2,06101,448.085589696887,2123.34821326234,0
1987,3,06101,242.170677694824,3329.9986901026,0
1987,4,06101,2.04666140873969,7498.11307066947,87.1213119103948
1987,5,06101,0,10022.3904447615,497.387644463288
1987,6,06101,0,10825.7209568313,675.867481906446
1987,7,06101,0,10789.4647934284,446.939498917934
1987,8,06101,0,11236.6252411126,795.73682414266
1987,9,06101,0,9312.45406764515,272.207311330174
1987,10,06101,0.713280073724626,7845.62683669201,130.35607041465
1987,11,06101,417.614172748375,2802.72217572484,0
1987,12,06101,1225.70210734283,1253.15011528877,0
1987,1,06007,1741.71148299047,738.57856355188,0
1987,2,06007,589.63165475583,1958.25646725157,0
1987,3,06007,380.04226952669,3030.12724262736,0
1987,4,06007,26.225531086741,7265.56865871537,74.9815992647782
1987,5,06007,1.46007083103477,10071.1766269861,456.263477129191
1987,6,06007,0.00357715820341791,11426.0689299972,839.068249416866
1987,7,06007,0.0050426077194758,11422.7533295716,590.473520832874
1987,8,06007,0.00013432342555332,12019.4626893263,1095.74034742617
1987,9,06007,0.0110169458568243,9763.65352118658,394.455764273088
1987,10,06007,9.51344912935707,7711.20011620116,165.849580907567
1987,11,06007,576.223441634787,2566.64659735384,0
1987,12,06007,1609.93706594867,1115.17068062173,0
1987,1,06069,2086.13305800941,613.993674953934,0
1987,2,06069,1034.09780656347,1517.79863621429,0
1987,3,06069,643.762430218127,2048.51782390484,0
1987,4,06069,143.828568397498,4685.46217526321,2.85632659115068
1987,5,06069,40.4811755769286,5874.68991864949,51.311917067729
1987,6,06069,8.14487341209873,7038.69473859027,65.7667318292278
1987,7,06069,0,6760.40380712948,43.0164503329283
1987,8,06069,0,8528.51312070406,190.672643732984
1987,9,06069,0,7536.13969418413,82.7191856267446
1987,10,06069,0.00205935806050019,6785.64186379288,74.4894159271596
1987,11,06069,697.97491234177,1937.23392422115,0
1987,12,06069,2048.17788752177,693.981204396359,0
1987,1,06067,1586.53512195888,755.104079208734,0
1987,2,06067,587.20123021486,1974.85800415506,0
1987,3,06067,267.257674020845,3123.99726741984,0
1987,4,06067,8.71424581739351,6529.96783796437,22.346450591209
1987,5,06067,0.846904708033573,8536.34328311706,265.196831017933
1987,6,06067,0,9042.05977003372,246.581678112325
1987,7,06067,0,9109.82691471206,138.01651299193
1987,8,06067,0,9697.40074636203,374.268489359899
1987,9,06067,0,8368.54909163664,144.636247936252
1987,10,06067,1.23385181582667,7385.02606255481,90.835254831788
1987,11,06067,429.340705486238,2689.0043306706,0
1987,12,06067,1194.21723027918,1191.7044803923,0
1987,1,06115,1878.9010562352,649.542446742323,0
1987,2,06115,649.135956727105,1866.33515857496,0
1987,3,06115,365.845083554896,2942.64997664274,0
1987,4,06115,31.4688103694751,6608.6783373567,28.1596884201128
1987,5,06115,1.44146257252357,9224.5359291574,287.805150363062
1987,6,06115,0.0108796925405571,10439.1742738093,499.974204786987
1987,7,06115,0.0130598428676318,10434.8801041971,314.888676925801
1987,8,06115,0.000632790500052916,11116.3482477717,709.717114838243
1987,9,06115,0.0263392596830302,9080.1792332601,237.831366903671
1987,10,06115,9.70431209832804,7490.93018770378,121.098899873243
1987,11,06115,577.940741814639,2485.34041784866,0
1987,12,06115,1535.820128934,1063.15536789118,0
1987,1,06079,1489.68063364219,970.670995597378,0
1987,2,06079,819.399187801308,1640.55851053261,0
1987,3,06079,496.285861137402,2106.82099618026,0
1987,4,06079,58.7510438839841,4929.72794056308,1.95225818663538
1987,5,06079,5.89385220658965,6024.5452733084,21.0302415017678
1987,6,06079,0.0818985464355172,7207.22256211199,43.3301535585005
1987,7,06079,0.00203648937565801,7603.13697892578,38.769641636104
1987,8,06079,0,8456.38720628438,152.020956041484
1987,9,06079,0,8174.24783082349,49.3541780248224
1987,10,06079,0.00113419412413733,6959.67673482207,40.1653662027186
1987,11,06079,440.96629924993,2400.73030363731,0
1987,12,06079,1625.53324003864,914.50254539046,0
1987,1,06099,1551.00479709304,810.451231113998,0
1987,2,06099,695.376471717898,1941.62107069651,0
1987,3,06099,316.716137580506,3040.38605141154,0
1987,4,06099,15.6200155123882,6740.87331539856,31.5282828155802
1987,5,06099,0.546598372959338,8848.82814407016,246.540957721097
1987,6,06099,0.000712825310302583,10059.2056165926,324.249579626482
1987,7,06099,0,9985.93842262116,211.567679987243
1987,8,06099,0,10948.4507253666,541.826404890248
1987,9,06099,0,9241.35339116561,203.797477122473
1987,10,06099,0.0979235182251856,7747.01529336037,102.611188985532
1987,11,06099,447.376343481339,2568.88059097456,0
1987,12,06099,1460.25044191524,995.738304633647,0
1987,1,06077,1596.46715496197,762.991295569969,0
1987,2,06077,630.430784651301,1929.09118001969,0
1987,3,06077,270.113541550271,3058.69219837694,0
1987,4,06077,11.3237563653998,6228.75342471247,6.73559833502821
1987,5,06077,0.667395385617759,8219.05202182884,187.496936311009
1987,6,06077,0,8814.52097746097,156.152536409421
1987,7,06077,0,8856.2161279291,88.1461465839495
1987,8,06077,0,9580.31346608987,272.424291440065
1987,9,06077,0,8222.16062653023,97.4234022249961
1987,10,06077,0.583580521250886,7155.82782102289,59.1341382430693
1987,11,06077,423.467536306807,2598.11192673325,0
1987,12,06077,1297.91123379137,1107.45228376552,0
1987,1,06061,2030.85287187905,649.775949717354,0
1987,2,06061,847.49346370885,1827.15288169735,0
1987,3,06061,531.568534736952,2862.49735842316,0
1987,4,06061,103.66834681341,6399.64129981639,30.2142917622409
1987,5,06061,38.9212206498363,8798.44091988178,278.32957548929
1987,6,06061,6.59403206729278,9895.1088260032,409.698808608842
1987,7,06061,7.63444334699384,9895.54258434272,249.146058736192
1987,8,06061,0.521175841255644,10646.6403113273,604.89996038177
1987,9,06061,1.98361911381184,8794.09643028748,212.583179977108
1987,10,06061,22.4530013418481,7374.24811306295,116.692794175977
1987,11,06061,688.267804175714,2433.41071532094,0
1987,12,06061,1639.39688308933,1062.19598453614,0
1987,1,06063,9497.95677343707,3.04233552020994,0
1987,2,06063,6187.45778395405,23.32498562271,0
1987,3,06063,4775.23017136973,237.06600448602,0
1987,4,06063,1825.52775128763,2274.16757168191,0
1987,5,06063,820.513126637407,3435.11006165935,0.0611718187472188
1987,6,06063,152.345890754765,6252.39943145562,34.5418551320395
1987,7,06063,222.945298668711,6617.87171421997,64.9691941158256
1987,8,06063,11.7874397756904,8563.53521068975,136.749422128033
1987,9,06063,157.288306527755,5936.70259472256,3.69344672919176
1987,10,06063,703.395349461848,3557.58988537823,0.173632595784792
1987,11,06063,3978.45075790217,257.843805454809,0
1987,12,06063,8485.08804218699,4.19642266901742,0
1987,1,06049,9596.0634277528,5.20267504325613,0
1987,2,06049,5490.22208095727,66.0426776758614,0
1987,3,06049,4828.80454382119,231.831187028501,0
1987,4,06049,1834.96713272615,2455.99999183164,0
1987,5,06049,667.896674314379,3883.25640468645,0.0737950530974005
1987,6,06049,130.452021914586,6607.65588052879,60.1487371673929
1987,7,06049,220.999640230179,6640.52734396057,81.1418129262412
1987,8,06049,15.0373112003883,8585.2472615647,158.564169728432
1987,9,06049,229.991035078706,5899.40898621556,17.1745595883026
1987,10,06049,809.561835365215,3546.53542160571,0.371286439713048
1987,11,06049,4205.10818675695,268.99248012917,0
1987,12,06049,8245.76229004918,5.57463301648385,0
1987,1,06047,1510.18487652665,835.191754275705,0
1987,2,06047,683.767407780485,1984.72779901267,0
1987,3,06047,288.237138539976,3103.78682097988,0
1987,4,06047,11.9589315888576,6827.69599849396,28.9663414695938
1987,5,06047,0.562231648640617,8786.03294643357,232.493489285233
1987,6,06047,0.016801146131802,10325.0097853644,365.017522634971
1987,7,06047,0,10292.3623531029,240.250569480334
1987,8,06047,0,11386.766168237,629.338016082524
1987,9,06047,0,9603.32390435128,238.816933971348
1987,10,06047,0,8135.18126200212,118.242327745841
1987,11,06047,420.800122983453,2735.03922999891,0
1987,12,06047,1425.71441042245,1025.20710156616,0
1987,1,06017,5425.5730923813,282.16925255297,0
1987,2,06017,3824.13373180484,860.198576267412,0
1987,3,06017,3341.16085954105,1319.3216432196,0
1987,4,06017,1514.00789618251,3484.79118637263,1.42284214261837
1987,5,06017,779.305063362594,5044.32789116626,60.0859905249883
1987,6,06017,183.765083842345,7039.26937717255,126.24969051089
1987,7,06017,210.722290270327,7239.63366016291,77.087244590045
1987,8,06017,28.5084442470609,8722.64594603229,265.125533288279
1987,9,06017,122.688124420498,6696.14765537462,92.0355485248867
1987,10,06017,452.43906484736,4940.78589785932,59.379596053953
1987,11,06017,2838.8857921106,1163.83281430939,0
1987,12,06017,5319.97090660925,463.257823537807,0
1987,1,06057,3560.00827706962,404.745062813379,0
1987,2,06057,1976.32822952127,1281.07219093405,0
1987,3,06057,1587.66315000854,2020.81856712865,0
1987,4,06057,508.393086300904,4973.98098714217,4.17452173916965
1987,5,06057,244.983871318513,7191.91684348199,116.082111523371
1987,6,06057,52.5552166473489,9039.69724075253,295.561281158199
1987,7,06057,66.9323350120521,9074.29533613645,180.661529027073
1987,8,06057,5.79836603306672,10217.5162892499,528.686463470956
1987,9,06057,45.2883150214746,8120.19099350215,173.191525517109
1987,10,06057,191.89494067396,6306.25182706242,93.5562734528406
1987,11,06057,1546.41134373764,1736.0955813057,0
1987,12,06057,3234.04564828155,675.668155700259,0
1987,1,06035,9658.25244313485,4.1595449144999,0
1987,2,06035,5859.95417258493,38.5714613998966,0
1987,3,06035,4561.44459260872,241.439743507798,0
1987,4,06035,1635.3530807344,2498.10090132668,0
1987,5,06035,622.428615266841,3908.76770671112,0.0364207885763372
1987,6,06035,91.6997861981481,6926.01375534443,59.070454318283
1987,7,06035,194.669915016541,7098.67417149238,85.681957877211
1987,8,06035,10.628053988815,9094.6789768186,188.624288025149
1987,9,06035,115.42907337929,6373.70949093272,13.9489213713117
1987,10,06035,568.568513114967,3805.7631612801,0.447291371413065
1987,11,06035,3812.4897867754,294.551458306484,0
1987,12,06035,8250.89359529676,9.67294219042085,0
1987,1,06019,1744.10887475383,881.49846842818,0
1987,2,06019,750.169547645353,2013.29744104779,0
1987,3,06019,308.844694387633,3114.43192786079,0
1987,4,06019,18.2292249880075,7283.90810493306,49.0239723757922
1987,5,06019,6.43378960484175,9300.56097244061,238.734471129997
1987,6,06019,1.49429503666119,10966.9710215428,419.495860803083
1987,7,06019,1.27291368884854,11186.1221410851,312.284452954382
1987,8,06019,0.286466807699706,12251.2013188337,773.663394277041
1987,9,06019,1.28034710739284,10323.5634014193,279.406986513945
1987,10,06019,3.97912102578103,8597.46972945526,135.738486248401
1987,11,06019,490.396825026743,2598.98641429332,0
1987,12,06019,1750.78524435118,940.826797983756,0
1987,1,06009,2082.0045710038,592.882891422674,0
1987,2,06009,1003.58443171036,1634.09811868426,0
1987,3,06009,593.871264217843,2512.65136214704,0
1987,4,06009,79.5439932417427,5568.02476892791,1.45958595872939
1987,5,06009,11.9389102109532,7965.08102970857,125.823694894015
1987,6,06009,0.388865561344997,9193.51609126797,174.288299767802
1987,7,06009,0.665623070525398,9143.23894218379,104.439942732667
1987,8,06009,0.0703526794997602,10175.4867622227,375.435062172039
1987,9,06009,0.571239618415359,8471.30570473812,126.959530145415
1987,10,06009,4.87194311084383,7072.89502129785,82.7092484634246
1987,11,06009,675.367831526857,2176.95318603024,0
1987,12,06009,1744.00298007709,923.211004487952,0
1987,1,06005,2163.46229238443,582.798862551432,0
1987,2,06005,1020.42970681943,1673.91420564303,0
1987,3,06005,674.854823617801,2558.4329755523,0
1987,4,06005,135.615489623323,5601.25156453502,1.64377401622673
1987,5,06005,46.5819331081439,7789.06166044654,123.737426557473
1987,6,06005,11.1507055772317,8991.97840903941,180.210257735735
1987,7,06005,13.3933151452063,8956.49871045252,104.664865826335
1987,8,06005,2.51250662165547,9961.80942206636,368.443274430327
1987,9,06005,11.8692219484098,8315.49473480957,122.801564584644
1987,10,06005,37.1322125742095,6997.31232933173,82.7778960916212
1987,11,06005,781.779047588386,2183.05084412619,0
1987,12,06005,1809.29013759661,969.293655113711,0
1987,1,06091,9581.41047687893,2.18401165672099,0
1987,2,06091,6621.91051651003,20.6572436843092,0
1987,3,06091,5571.55558829326,151.889716437568,0
1987,4,06091,2129.64548363867,1929.62846570854,0
1987,5,06091,1142.4503386207,2785.94279387045,0.0037589476689666
1987,6,06091,251.33898203843,5428.97909182837,11.859034089736
1987,7,06091,329.554896926551,5827.79791502446,27.3511886877226
1987,8,06091,25.2125272495375,7768.69645821303,56.3059075940893
1987,9,06091,232.922914323926,5278.40487518515,0.443201489744583
1987,10,06091,914.029227985732,3080.93921779849,0.0470483939356086
1987,11,06091,4573.76204973633,196.671573304332,0
1987,12,06091,8834.26812848483,3.87397671628073,0
1987,1,06083,1137.32133980944,1348.64011258569,0
1987,2,06083,716.094448525904,1869.13486677197,0
1987,3,06083,491.546800937091,2124.8308661405,0
1987,4,06083,74.3884115704929,4149.37690405987,0
1987,5,06083,18.6503277287516,4987.85824672915,0.552940718657445
1987,6,06083,0.699831313797658,5762.17806950762,6.20345933674788
1987,7,06083,0.452719374533521,6178.70081086128,5.82531759372447
1987,8,06083,0,7078.36234096317,42.0988682991353
1987,9,06083,0,7053.79957065292,15.1755594397477
1987,10,06083,2.30479601530615,6332.50117379696,30.186893521511
1987,11,06083,352.375460822821,2909.98286391313,0
1987,12,06083,1291.94804020046,1265.48318959486,0
1987,1,06109,2604.50191883758,506.99171602672,0
1987,2,06109,1551.44196547257,1356.09949907355,0
1987,3,06109,1082.56116589561,2135.70367031198,0
1987,4,06109,264.405097425455,5202.19314642193,1.97205127847556
1987,5,06109,108.134212202267,7556.97399088767,90.3961400377544
1987,6,06109,21.0009048790427,9421.04458610816,192.053871305161
1987,7,06109,22.9607302639817,9430.01665622356,114.814906871044
1987,8,06109,4.71937544419747,10652.0101682531,444.311400572671
1987,9,06109,21.4612865072143,8684.66869708809,142.637219888502
1987,10,06109,68.5331997770274,6958.30424475215,91.1350619032503
1987,11,06109,1000.49793657867,1910.83202148658,0
1987,12,06109,2442.99677606268,697.728984771926,0
1987,1,06039,1791.49126890152,831.340636309891,0
1987,2,06039,755.289121773181,1985.79824751719,0
1987,3,06039,295.279249339611,3138.80490779356,0
1987,4,06039,11.4870905491889,6979.91370622056,26.0016054082882
1987,5,06039,0.876575711361231,9173.3955734939,229.329297887896
1987,6,06039,0.206419259038475,10806.5720808872,403.445054873632
1987,7,06039,0.197751604447473,10985.6319719548,296.101083572599
1987,8,06039,0.0565106859117818,12026.9898743261,713.815492525049
1987,9,06039,0.201453949985696,10051.8020208748,266.14528192327
1987,10,06039,0.552991080551232,8450.95723543245,129.885291884426
1987,11,06039,461.724899352204,2729.96951168335,0
1987,12,06039,1605.71550624698,1028.56059532052,0
1987,1,06043,2174.79285043483,666.656642570037,0
1987,2,06043,1138.41558261629,1632.49444250191,0
1987,3,06043,613.660216855943,2555.02853039569,0
1987,4,06043,68.8354552323592,6078.31769565521,6.89776537073138
1987,5,06043,9.88502522332104,8474.54568528245,149.925843974058
1987,6,06043,1.09980740444042,10498.133697219,344.354830792171
1987,7,06043,1.20683815771887,10606.194594211,226.196317292509
1987,8,06043,0.179193717155264,11757.7765672821,688.320653006877
1987,9,06043,1.09743482637646,9702.77347201493,241.534011784571
1987,10,06043,4.2465738581093,7850.69216205271,138.267121187727
1987,11,06043,688.010335777015,2289.8619391195,0
1987,12,06043,2051.45024964077,852.197474637942,0
1987,1,06029,1784.091037002,980.152062323454,0
1987,2,06029,838.215479256232,1926.94892893249,0
1987,3,06029,498.989567135819,3038.4676211287,0
1987,4,06029,60.1049251021353,7045.42223394275,47.6943928201337
1987,5,06029,6.13291353695121,8925.55356621159,163.100837428554
1987,6,06029,0.0449046798387409,11031.4197032829,453.313880122134
1987,7,06029,0.0668688595232434,11417.412965768,394.790205099634
1987,8,06029,0.00444290009492636,12484.9785615589,906.574951908424
1987,9,06029,0.0313212223646498,10442.8163840492,300.290440319035
1987,10,06029,2.09410143281374,8704.9224581112,131.750281887622
1987,11,06029,487.212769826359,2526.78624467089,0
1987,12,06029,2012.49665173377,942.648862649449,0
1987,1,06031,1555.96290932972,1143.12104710282,0
1987,2,06031,588.234857651597,2335.18341255318,0
1987,3,06031,216.49905750493,3602.7710386715,0
1987,4,06031,5.27692412562637,7812.20875517215,91.3081687666108
1987,5,06031,0.00326114487749784,9925.19508189154,302.815905894678
1987,6,06031,0,11587.1249843322,647.427009617764
1987,7,06031,0,11990.5409906873,550.447378770584
1987,8,06031,0,12846.632970691,1179.98758358755
1987,9,06031,0,11117.2314340405,487.118540853749
1987,10,06031,0,9300.26566116571,213.346655356572
1987,11,06031,396.735598873373,2880.12728149948,0
1987,12,06031,1628.26939966997,1075.5059873796,0
1987,1,06003,10738.0034056911,0.0492796758334122,0
1987,2,06003,7902.37214195772,7.52858075983449,0
1987,3,06003,6515.48597548987,30.3135877077827,0
1987,4,06003,3231.84047817904,1052.79977168312,0
1987,5,06003,1769.62715623155,1880.58766063697,0
1987,6,06003,442.74254377691,4489.1383922722,0.195567914715279
1987,7,06003,482.020801045581,5140.78789106421,1.09229755310416
1987,8,06003,80.8908307763404,6747.40473376678,5.64181680688657
1987,9,06003,507.919962534086,4246.02327661001,0
1987,10,06003,1585.18882403309,2279.527777881,0
1987,11,06003,5914.04107218894,92.8705503471594,0
1987,12,06003,9909.40522009869,3.84122404217381,0
1987,1,06111,852.440176523845,1693.59039149164,0
1987,2,06111,593.304962058821,2183.67994406495,0
1987,3,06111,410.034608238981,2513.87778454493,0
1987,4,06111,56.2769118955488,5032.33881421693,0.640071482975049
1987,5,06111,13.896418763452,6029.40827309656,2.40657344554693
1987,6,06111,0.225502730987241,6894.1004965081,3.96179293827641
1987,7,06111,0.32576572476353,7336.98900886211,4.15331216645825
1987,8,06111,0,8440.03771694904,28.2933139744689
1987,9,06111,0,8077.17530006456,17.3059448420446
1987,10,06111,3.73357557611262,7280.52999122055,44.7591062764513
1987,11,06111,240.551340021065,3649.0862296915,0
1987,12,06111,1203.90540769914,1488.92681517162,0
1987,1,06051,11262.5039060192,0.061892438090838,0
1987,2,06051,8550.55527387996,7.99111893618622,0
1987,3,06051,6736.20097328752,51.6826067122486,0
1987,4,06051,2715.76133919749,1391.15842616618,0
1987,5,06051,1517.40217062569,1911.10811325372,0
1987,6,06051,303.497783778787,5053.11390507598,1.32059307432199
1987,7,06051,232.779206067491,6469.39777053894,3.06460137000812
1987,8,06051,38.951268172729,7787.53707724937,17.576011337788
1987,9,06051,252.982212184349,4947.70684228965,0
1987,10,06051,1203.32796646135,2460.23282671227,0
1987,11,06051,5724.16799230178,89.6000685763675,0
1987,12,06051,10376.5636807049,20.7993249373523,0
1987,1,06107,1712.13506813077,959.527572822448,0
1987,2,06107,683.314313380956,1998.99179189336,0
1987,3,06107,305.54360556952,3156.99604152981,0
1987,4,06107,23.501667770379,6950.86545699345,28.6683578168134
1987,5,06107,4.60589749134563,9318.78093126729,177.03255635534
1987,6,06107,0.455297023580906,11326.8063980422,470.630190656402
1987,7,06107,0.364301954777227,11819.6032149941,451.902376872668
1987,8,06107,0.023339368025392,12869.3460187475,1073.49271111
1987,9,06107,0.322793735910238,10847.4385486847,403.436225453213
1987,10,06107,2.95359320087789,9007.26001806498,174.17585236513
1987,11,06107,381.517558313838,2698.36419327633,0
1987,12,06107,1763.09061597835,973.003609250276,0
1987,1,06037,2043.00766432283,1054.45986546788,0
1987,2,06037,1193.09328073426,1654.88032321763,0
1987,3,06037,903.599156032954,2168.11632524297,0
1987,4,06037,98.9617208041314,6000.55571827428,8.01097645998124
1987,5,06037,20.8819429393233,6939.77874138712,21.4085140415555
1987,6,06037,0.000828425905639285,9432.64107154682,174.831083909347
1987,7,06037,0.000530219188794804,9510.81446169177,187.27059340217
1987,8,06037,0,10845.334548878,396.639679982886
1987,9,06037,0,9473.30647477235,131.291584290938
1987,10,06037,1.46523084091874,7410.71123401807,86.303847853523
1987,11,06037,580.178634175814,2426.88903112363,0
1987,12,06037,2986.80314320522,821.461397137331,0
1987,1,06027,9373.46618925367,54.7313568981348,0
1987,2,06027,6550.82170345086,158.356020227709,0
1987,3,06027,5046.98801941457,338.672940105173,0
1987,4,06027,1666.71702916783,2535.20988109419,2.74616227709206
1987,5,06027,904.360363572273,3261.03866896737,6.26133625874295
1987,6,06027,94.2265328685079,7153.58780998531,110.16122244367
1987,7,06027,72.9816508571792,8464.39244096588,118.497402579065
1987,8,06027,7.25107700181235,9391.75701185578,166.834384121263
1987,9,06027,64.3316477650363,6602.259708174,42.2464576685073
1987,10,06027,629.399410633296,3600.78865690823,14.5620945442479
1987,11,06027,4476.4662110958,329.87973419421,0
1987,12,06027,9207.09683112595,67.7255680750977,0
1987,1,06059,540.065765307998,2137.52497123996,0
1987,2,06059,283.498560027815,2677.80164228761,0
1987,3,06059,82.477408422147,3367.84378426303,0
1987,4,06059,3.4304837930704,5802.36038531717,8.42376852766399
1987,5,06059,0,6745.41099743761,6.93129065456118
1987,6,06059,0,7275.94128478197,4.33882664637116
1987,7,06059,0,7817.21895510068,8.86893660191636
1987,8,06059,0,8962.43989945453,28.3167559688636
1987,9,06059,0,8837.78430872359,63.0990767078109
1987,10,06059,0,8113.44951650326,92.9908071502488
1987,11,06059,56.4694693486094,4576.8059429135,0
1987,12,06059,657.405104387059,1961.22342349686,0
1987,1,06065,1059.02151886677,2343.82322336168,0
1987,2,06065,509.028932177946,3444.94719624326,0
