year,month,poly_id,threshold_ninf_to_8,threshold_8_to_9,threshold_9_to_10,threshold_10_to_29,threshold_29_to_30,threshold_30_to_31,threshold_31_to_inf
1986,4,06109,313.790714133102,599.001101643893,550.919360343428,2958.38694433869,0.0441482968206428,0,0
1986,5,06109,162.416667731723,677.629674551481,654.644903371647,5665.94043545784,27.1098074477406,14.486532211322,5.98012466634014
1986,6,06109,12.7978760840844,713.571963312409,710.919892044171,8191.78328626808,82.5242112317579,58.1490648323877,88.1204972414783
1986,7,06109,5.5870323241282,740.414884899698,738.863107294938,9907.37496518539,142.341945871263,103.209740441876,154.573639608992
1986,8,06109,1.10295733659005,742.576498957126,741.51328591849,10268.9606948922,202.46318870993,160.126936594686,269.6139144014
1986,9,06109,101.330893102296,686.912478024753,668.406552409544,5852.75961868255,42.3601793196972,34.1654751075454,45.1431532087955
1986,10,06109,128.326825497927,691.547423381539,661.475310984196,4556.99189459662,0.387682687552388,0.0456133596277805,0
1986,11,06109,548.358320504065,498.159224541811,444.494103378148,2320.17709486834,0,0,0
1986,12,06109,1723.3861196078,281.424741694772,223.359605842898,488.630516539756,0,0,0
1986,1,06039,340.48427013891,549.466985697949,499.002071074005,1615.94081673451,0,0,0
1986,2,06039,353.465218422109,545.362352221568,498.709872406709,2179.11335940296,0,0,0
1986,3,06039,43.3055757247542,686.30410939445,648.499218376637,3812.02033421518,0,0,0
1986,4,06039,20.2016340415303,689.226961964856,669.775682840027,4514.15926519942,7.19919600428193,3.66830352095752,2.02098775227812
1986,5,06039,1.60600019820327,740.68196496365,729.828843042234,7491.6549735889,64.3856401507251,50.3364158577526,82.7559215586968
1986,6,06039,0.130825218936378,719.944144995194,719.931274058737,9862.90561292046,161.455775961145,120.553024529314,250.545229464803
1986,7,06039,0.0562239170967447,743.966436130346,743.954084663817,11123.4537862701,224.272175262021,181.852722201093,371.492868210832
1986,8,06039,0.0138925248496219,743.985114968111,743.975651756702,11496.6126807017,253.588906354489,220.983229587893,584.492889998466
1986,9,06039,0.727856890551091,719.754960370251,719.176316180464,7404.26305401489,54.595557388619,43.4538712809812,100.993535808324
1986,10,06039,1.13468475205256,742.454535253949,739.057641877833,6284.04032531551,12.3826359572696,5.41777138916719,0.985246435934331
1986,11,06039,180.19787969323,603.203521891363,559.765184893094,3054.60881621034,0,0,0
1986,12,06039,894.251012181774,369.115286971046,307.33123488606,784.584215308759,0,0,0
1986,1,06043,411.898395679546,529.538479878159,481.759637881326,1474.4259558318,0,0,0
1986,2,06043,516.519833900514,497.70886810618,449.811413553547,1710.20859398392,0,0,0
1986,3,06043,137.949085250521,638.040847280476,586.500849304902,3236.56403270701,0,0,0
1986,4,06043,77.4519633562726,652.33342369593,619.168350266941,3597.07361952223,1.26030729271366,0.322650073936679,0
1986,5,06043,32.5367096397099,714.171856242191,695.069692779154,6571.47740698974,43.9626331986015,32.2545549441248,28.7816863632109
1986,6,06043,0.519194243810258,719.619285238864,719.353921329041,9290.36201938021,120.317223388929,90.709515258722,170.256668968532
1986,7,06043,0.138065363673201,743.864415443377,743.766410388986,10868.7182305626,199.08573809036,152.609834857384,274.441296731114
1986,8,06043,0.0155699262077581,743.972488022472,743.941015749211,11301.1288708064,253.576206577065,219.913250298847,526.631559714847
1986,9,06043,8.22860940299409,713.862443633943,704.925233573144,6762.09459839151,53.8090049496985,42.8659461676587,89.2301040367739
1986,10,06043,14.950401385165,729.709657412895,714.381632164613,5384.11198303027,3.25124485389227,0.542563686191965,0
1986,11,06043,355.931233054295,544.602999832354,497.258337425978,2673.03749262379,0,0,0
1986,12,06043,1234.05876093958,338.756772438226,278.448993587629,680.176363293046,0,0,0
1986,1,06029,261.619268029459,585.959135837257,532.173509582418,2085.80998338187,0,0,0
1986,2,06029,357.534330973655,538.134809441003,494.973927634617,2286.53656987803,0,0,0
1986,3,06029,114.611430883054,670.205103470461,637.290237883026,4005.87462971819,1.8065939866411,0.613445218523425,0
1986,4,06029,45.6765351722373,682.635042766791,659.877513914835,4666.39436174693,8.15936966099444,5.3780691685273,4.13974091642111
1986,5,06029,12.5214754849343,733.931506617185,728.46999183892,8110.90012416483,78.0908782284631,58.5863509588596,120.838657822131
1986,6,06029,0.00381590062542495,719.987649439651,719.892153710764,10411.9984027849,174.342264070551,143.794071598192,360.85402456891
1986,7,06029,0,744.000000000304,743.999527476314,11457.6790009324,223.009342764068,186.270641060968,427.02847063516
1986,8,06029,0,744.000000000304,744.000000000304,12165.5774680988,288.94005489574,247.761851019411,776.361023062367
1986,9,06029,4.61119667867859,714.072307973112,708.779533407187,7479.48271746912,67.0815727346099,51.1390313086272,130.271317420759
1986,10,06029,20.0728432657103,723.529433309631,711.119679479858,6067.37379030086,7.8334703737802,3.70859936462739,0.989889708557965
1986,11,06029,209.612727046537,594.741228453195,552.306049911265,2894.20156372163,0,0,0
1986,12,06029,753.511086967231,414.159784503397,338.752592633068,911.789972910199,0,0,0
1986,1,06031,175.985712006633,604.535441263364,550.49602581741,2041.63941402323,0,0,0
1986,2,06031,262.954690144593,565.586032255781,520.142726662296,2419.33833768875,0,0,0
1986,3,06031,25.0451944474979,702.915550286369,665.527091171878,4353.22095813798,0.483549818219051,0,0
1986,4,06031,5.56971824773477,708.66659350334,693.402683331628,5322.99288773743,13.4122135955502,8.5675889534097,12.4189136583147
1986,5,06031,0.144205952565426,743.471921996005,741.148727201793,8748.4847163851,110.324311011145,85.2642548415652,211.35684107078
1986,6,06031,0,719.999999999965,719.999999999965,10844.9503087061,212.954430811199,179.959808837051,463.53058629839
1986,7,06031,0,743.999999999964,743.999999999964,11747.5414854355,265.567782089367,229.243344128206,560.370237204787
1986,8,06031,0,743.999999999964,743.999999999964,12240.5076306848,315.849001926422,272.891339289672,919.404951332089
1986,9,06031,0,719.996265674356,719.934424416217,8163.98138984991,72.4012835501533,57.0650601929874,156.948386119127
1986,10,06031,0.00862052934016399,743.364048332243,740.520669851217,6885.99449268261,18.6713411788478,10.0833097232543,2.77575182612612
1986,11,06031,107.262562041201,639.879400558567,601.855502470924,3352.77049226586,0,0,0
1986,12,06031,598.36251017548,430.434364167666,360.521645448846,1109.51361334016,0,0,0
1986,1,06003,5515.87044609351,12.4033858536713,4.56565977435193,2.01559192883052,0,0,0
1986,2,06003,5685.93556605935,45.1862453667799,36.6846896269307,81.4638095366175,0,0,0
1986,3,06003,4860.13298782819,125.762697042763,92.3126282834807,167.883782389253,0,0,0
1986,4,06003,3753.16700807353,122.655788188515,94.6794715412227,230.242135965675,0,0,0
1986,5,06003,1994.41729007906,358.671022105284,321.599849840367,2079.9946688059,0.500755851223419,0.00652487445523503,0
1986,6,06003,212.261160413701,593.837483134394,556.287696347266,4501.99385360732,0.865748093719718,0.3500829223993,0.0420252046661923
1986,7,06003,102.320261086773,664.185850632645,629.708726148598,5184.67118170635,3.79002011013537,1.03882084773959,0.112518626782817
1986,8,06003,10.6192032402496,717.672172633341,682.330473113854,6539.05068063575,19.7582517086316,5.33546126971374,1.70131184179858
1986,9,06003,1871.69035142993,349.587471310553,310.84508452462,1974.17259969341,0.680882568153121,0.121400595249864,0.00535767512837911
1986,10,06003,2556.86144294627,258.722829587914,229.652462895932,859.088122721009,0,0,0
1986,11,06003,4185.06281906965,119.280782920891,83.6623345066754,129.012197455413,0,0,0
1986,12,06003,8074.59775079374,10.4619094586042,4.82835801947763,2.18650911955718,0,0,0
1986,1,06111,91.7916329867546,678.351358037825,642.561793111456,2640.32676588291,0,0,0
1986,2,06111,239.058319880077,561.36520511783,523.95923974536,2059.47326589132,0,0,0
1986,3,06111,146.736172667026,679.723313759765,643.504475889099,2873.78777063107,0,0,0
1986,4,06111,67.2881973128409,679.330025611315,660.694933252453,3191.48658957757,0.0994596169371676,0.0482403063663449,0.00325027308336341
1986,5,06111,17.0223032769154,733.3757965194,727.13915180957,4753.55423665838,2.1561910945113,0.845065153788976,0.171219087890669
1986,6,06111,0,719.999999999957,719.958490324734,6434.64986095548,8.04650955036472,4.66917010034835,4.14126888076806
1986,7,06111,0,743.999999999953,743.999999999953,7396.83497636727,9.66589317910989,5.26052972810398,4.50670674424235
1986,8,06111,0,743.999999999953,743.999999999953,8543.02441041515,32.138973359162,19.8169211993343,17.8290738486272
1986,9,06111,10.5324356896765,709.64222774284,703.473874996868,5274.94993772121,3.8999715512609,2.2024897904079,1.82286218038686
1986,10,06111,18.7537506386601,728.296598834003,719.830874346838,4882.50204642904,0.0101091472093644,0,0
1986,11,06111,77.275378768312,677.014407145295,656.725531346671,3727.14309324633,0,0,0
1986,12,06111,318.422871798714,597.909978860511,541.822940036056,1847.80692232839,0,0,0
1986,1,06051,6275.39923234887,14.3962965514832,7.38749536381847,4.60329411436699,0,0,0
1986,2,06051,6150.27879430833,31.5127761155033,24.9860317888742,57.8699100723551,0,0,0
1986,3,06051,5362.77258566714,114.451821410468,91.4277678260238,195.512552761292,0,0,0
1986,4,06051,3554.60881019951,153.716574849811,126.725464088197,374.634950854004,0,0,0
1986,5,06051,1472.5717185574,435.269809463518,398.350189072289,2605.03722180441,1.5534336104708,0.228475005603257,0.0012494900669431
1986,6,06051,121.313475730254,643.956782272161,616.804818463469,5410.75416015375,4.94443546923029,2.07249442878481,0.336708729871639
1986,7,06051,47.9230960132299,704.775153365149,685.589352016042,6222.64461111024,11.5596285270433,3.88611317266065,0.912003432963501
1986,8,06051,7.8702097533386,729.21259416261,713.003045249271,7428.70506421686,38.106734597862,20.3166342213,11.8544090012459
1986,9,06051,1290.67198015723,418.996182993353,380.171019505433,2387.83344603703,2.24034253179158,0.606524051358798,0.0285143499135793
1986,10,06051,2099.3495693238,304.181681456266,266.312165315031,959.960259748444,0,0,0
1986,11,06051,3736.48723698693,142.838296303172,109.49332081552,226.469316365697,0,0,0
1986,12,06051,8115.22578523076,13.9124821377086,7.65104354672318,2.95664180387349,0,0,0
1986,1,06107,243.735674876427,589.468297665117,535.439343655902,1843.19152093516,0,0,0
1986,2,06107,300.820156201181,547.292482754868,494.633170530853,2174.38735380307,0,0,0
1986,3,06107,44.1522167042501,696.711117584256,657.110325036829,3945.74624836197,0.0914590072373304,0,0
1986,4,06107,22.6894362403657,697.681162742491,675.232506107979,4431.81213402099,3.25397987210415,1.5879037318532,0.735912524728365
1986,5,06107,5.71882591744476,739.524714901557,734.313229514211,7873.99434091236,68.7744612073105,54.1901716925356,90.4049657216313
1986,6,06107,0.0534366603695357,719.904739359954,719.816416494887,10488.6460099314,182.614264385972,144.690875842411,329.980686445381
1986,7,06107,0.0276252278917652,743.944970294271,743.900676073909,11804.3433431915,263.059832404261,226.066291778123,516.949505130557
1986,8,06107,0.000967697471344268,743.993455494532,743.977270917202,12465.9840874239,339.219322658571,296.756022998203,1032.32293140431
1986,9,06107,4.49342972421196,718.056092353206,716.917270196628,8086.51242282954,83.5413437224535,63.9045171009783,180.316975304869
1986,10,06107,7.32166100372568,739.936800537813,734.901460242585,6416.03018330306,11.3336168398702,5.59004019605866,1.57469117721202
1986,11,06107,142.507238665363,619.235060868738,576.888660508141,3076.40220903533,0,0,0
1986,12,06107,706.362421030649,412.607288433869,339.017799918312,965.604850324393,0,0,0
1986,1,06037,250.106156661812,568.060004492553,501.796659369739,2010.67193593655,0,0,0
1986,2,06037,576.482981853435,462.110430061522,412.83815707063,1769.56401961965,0.0440073955586777,0,0
1986,3,06037,344.092499500032,597.664626147317,563.916915201947,3147.93561237714,0,0,0
1986,4,06037,114.231398818442,633.176826266473,595.49830053099,3560.54501010641,2.58564892463463,0.758224208091496,0.253271145597481
1986,5,06037,26.1484142023472,722.098564063629,709.567591640308,6394.332194871,32.8339986686185,22.7871376833306,25.3072003629106
1986,6,06037,0,720.000000000026,719.999801321359,8966.12359508205,109.450316311082,84.7229057513892,165.396388420621
1986,7,06037,0,744.000000000017,744.000000000017,9460.51644401752,106.24216678814,77.5500287677787,140.827155505099
1986,8,06037,0,744.000000000017,744.000000000017,10848.4375721558,208.394863707453,174.447869614441,410.267560944539
1986,9,06037,6.05467697868757,705.68949695819,690.54774329918,5979.05124351826,40.7329385191132,30.8236680394073,66.6167845355234
1986,10,06037,16.0947714779437,717.629666865933,695.498761971062,4852.41127769,0.38718178648081,0.0474439427352772,0
1986,11,06037,142.905520787401,605.355124290104,557.780625162497,2856.65069527745,0,0,0
1986,12,06037,887.428592152564,392.815630762902,336.459551730096,1070.49936583701,0,0,0
1986,1,06027,4791.83527114282,82.1350912406379,64.9825523667138,165.174588029672,0,0,0
1986,2,06027,4774.50557638905,101.843195591652,84.6400916377179,310.711595766949,0.00146715529739037,1.20422478752379e-05,0
1986,3,06027,3852.53810148325,213.676548663689,183.240261981341,826.403210277201,0.262219155731714,0.0354111439901965,0.0001971317895121
1986,4,06027,2374.71832117632,273.570077414641,238.534996050802,1136.88541841201,1.08253526023879,0.629384277543087,0.432530759071666
1986,5,06027,753.073442571186,556.222960656215,525.913322358472,4151.10019644131,19.0194415255724,12.5835730187119,25.3603584820929
1986,6,06027,28.4597836847592,695.388635424859,682.654003051674,7276.85090312358,52.8048369055475,38.122975196051,93.0116776520024
1986,7,06027,7.84621817947008,734.69579076818,726.526661253593,7970.51800516305,61.9172125004119,43.8560848386333,92.3568643377922
1986,8,06027,1.72390574286681,740.771231423643,737.101722203396,8931.70865759924,100.131345565232,76.1278002617998,190.07302251709
1986,9,06027,709.182945593156,525.289162144488,494.803871448456,3702.82361340637,17.3667942326201,12.1101219882939,28.693026151958
1986,10,06027,1186.42549428344,422.353532262146,375.948994301324,1731.80310881712,0.119883894327766,0.00442440555591926,1.22046133613035e-05
1986,11,06027,2403.61574751317,229.729540216614,186.690972228244,533.871354012684,0,0,0
1986,12,06027,7173.51237060352,37.8417223421315,27.1666412720715,32.8393307608517,0,0,0
1986,1,06059,51.3762468874683,688.695313681628,652.736198418714,3177.514710126,0,0,0
1986,2,06059,75.6402797736002,621.648430353,599.51372468459,2814.34644220169,0,0,0
1986,3,06059,6.36438152443965,731.620063453929,713.11858490846,3697.28868491034,0,0,0
1986,4,06059,0.178948577001244,718.044700331608,713.254290268739,4117.11799289945,1.35869486878711,0.238565766412241,0.0255080594563027
1986,5,06059,0.0106693966980774,743.833253529696,743.063808802862,5549.48970620822,5.06241772668019,2.8974550231582,1.29759317611581
1986,6,06059,0,720.000000000042,720.000000000042,6822.26136103158,7.34021769339256,4.05742085443289,4.37969435114549
1986,7,06059,0,744.000000000043,744.000000000043,8111.85075938576,11.1882850896333,5.84027620679462,3.8961724875049
1986,8,06059,0,744.000000000043,744.000000000043,9108.70002711774,50.1444361635365,32.8723519285919,37.1576570085392
1986,9,06059,0,720.000000000042,719.894768547055,6085.16006041312,3.35875279073156,2.17964783955488,1.84414136130292
1986,10,06059,0,744.000000000043,743.632165237421,5844.85423142489,0.0208548714813773,0,0
1986,11,06059,4.37530805030687,709.28925100014,693.931759092381,4580.87583528785,0,0,0
1986,12,06059,108.346990657556,639.308118850301,587.425166780246,2409.06232814828,0,0,0
1986,1,06065,142.033633672213,640.730944193962,596.268299159006,3626.54403443948,0,0,0
1986,2,06065,271.472051780244,572.546903402368,539.106005448786,3839.13320032025,19.803960783426,15.457049625844,19.9291244031324
1986,3,06065,72.3166381662577,696.141340960327,674.795783952198,6338.41300222357,55.4522768783989,41.6847661576829,56.7803619945687
1986,4,06065,23.9033504776263,698.044105686571,684.133090324866,7164.4249202161,63.0755301435512,43.1311524909136,66.3085379802177
1986,5,06065,5.5023786664396,738.39212881473,734.45384313847,9898.3843921361,204.007032537453,175.415000530943,576.174199094557
1986,6,06065,0,719.999999999975,719.999999999975,11847.960614314,378.582286082657,340.289541765268,1715.92238599541
1986,7,06065,0,743.999999999973,743.999999999973,12514.179666814,404.429442316501,356.206576652042,1641.62562448319
1986,8,06065,0,743.999999999973,743.999999999973,13134.6851338588,497.035091922148,444.969979752142,2069.81222997587
1986,9,06065,0.882476565765641,717.697148733107,714.270503020417,9522.46755308032,197.293421728706,166.314593643142,654.64657240695
1986,10,06065,3.16597748885911,737.099959685526,730.93134442985,7737.3207939233,47.2929710032769,32.8779288028212,31.3207000993928
1986,11,06065,37.9878493438797,677.561681381011,655.767009995002,4836.36204520714,0,0,0
1986,12,06065,485.209333208871,530.638983629824,481.112952289676,2139.02315839525,0,0,0
1986,1,06071,275.787344866733,583.160360326012,528.843571222577,2790.77520769397,0,0,0
1986,2,06071,408.478597691231,525.839038037187,488.201476722093,3176.75362100734,15.0548131109065,10.520310029837,10.2729485284489
1986,3,06071,147.590722484231,667.682176631035,643.903311955094,5671.7282585286,43.8070963148372,28.8461065624316,31.6567859617079
1986,4,06071,49.2874852006352,679.421696092458,661.298961102182,6492.73814677842,43.3735632076358,29.484420265364,45.602725361408
1986,5,06071,12.3612404605363,733.764977446608,728.051004451298,9571.10626199789,182.052505517228,155.256806730656,486.023295376322
1986,6,06071,0,720.000000000057,720.000000000057,11672.8990823371,357.020739270203,317.580527264857,1506.30290837899
1986,7,06071,0,744.000000000045,744.000000000045,12268.2283948531,377.372250766133,332.442367709131,1456.96444419649
1986,8,06071,0,744.000000000045,744.000000000045,12951.006175948,475.517399127481,426.705992644365,1928.03161443147
1986,9,06071,3.07218062095479,714.015925308819,707.155286203382,8954.84737455969,169.083385740353,143.170161165447,544.715391412192
1986,10,06071,7.13605938891898,730.578092143747,718.324787594089,6835.9813361904,31.6208162908672,20.1180472017144,13.9310117202217
1986,11,06071,105.376359555637,636.951564498238,603.743375632711,3847.74437006681,0,0,0
1986,12,06071,897.431184349794,421.598910131164,368.610498124478,1345.31290032603,0,0,0
1986,1,06073,113.68282840268,642.103480262857,595.074714644698,3143.22615019881,0,0,0
1986,2,06073,363.423761352316,550.12054091544,515.21368831666,2723.18339987749,3.891039021336,1.43899305177195,0.192258236007377
1986,3,06073,115.245866725577,673.632522085518,642.596425858729,4062.08899734027,4.22729970956924,1.45664287781922,0.309376865743513
1986,4,06073,46.9030706972286,679.105091307094,658.717407719154,4678.61320825683,11.3773273585005,7.79808425244026,5.29511318851866
1986,5,06073,14.2725362632437,729.498129392776,719.96740561642,6798.94835470862,63.5846133638083,47.5151650701113,95.1691226633944
1986,6,06073,0,719.999999999974,719.999999999974,8811.72425404263,141.532675770726,123.953255927125,448.39543394947
1986,7,06073,0,743.999999999954,743.999999999954,9921.68033485394,151.87661607411,129.00957232737,419.823564084504
1986,8,06073,0,743.999999999954,743.999999999954,10933.994599873,215.285037955882,179.169203673106,593.085119028387
1986,9,06073,1.78143992973641,714.908255528615,708.897962691032,6922.28481842066,62.6845883267396,51.9461222127149,149.643306038579
1986,10,06073,6.44530955038579,734.265926708582,725.206466260219,5954.11261994207,2.73271847035178,0.438866014430122,0.0487217850650313
1986,11,06073,38.3811810696562,678.653451261375,651.523765936616,4224.16851439088,0,0,0
1986,12,06073,391.83517694781,550.360155895162,496.975912424825,2048.735303239,0,0,0
1986,1,06025,3.61476376890049,735.242627276263,716.76471179874,5232.77857397648,0,0,0
1986,2,06025,69.7135437749365,629.445874039769,610.062217188985,5425.9358193937,34.3392994269625,29.2681852330969,58.644686417575
1986,3,06025,0.0231629574616395,743.217407917536,739.837708778232,8308.20208584764,103.880152469149,84.291658849294,138.201544135038
1986,4,06025,3.38136900861459e-06,719.999984804361,719.999199496415,9233.62145165167,122.314136039711,96.2189367292047,183.497303662791
1986,5,06025,1.28653424210521e-06,743.999992825458,743.999987014831,11476.8028389538,288.396949389396,256.02780962618,947.501454897406
1986,6,06025,0,720.00000000003,720.00000000003,13080.9289196129,476.383036099688,431.679812374814,2461.40310446491
1986,7,06025,0,744.000000000029,744.000000000029,13853.6459960325,557.284496819861,495.276466115068,2640.25872989398
1986,8,06025,0,744.000000000029,744.000000000029,14084.7110220801,661.799030529123,600.470310575824,3106.58339655659
1986,9,06025,0,720.00000000003,720.00000000003,11375.3125380478,284.258782373894,248.180209699221,1125.62097090286
1986,10,06025,0,743.999999903834,743.999995547807,9563.20056723829,99.2992369719738,72.9323714325263,86.4590854377592
1986,11,06025,5.07989844679836e-06,719.630523542821,715.639294030685,6545.524703895,0.473890426128074,0.0177749094699947,0
1986,12,06025,52.8884118106462,681.163956380353,634.289131400465,3432.84697523567,0,0,0
1987,1,06023,739.557397150575,376.862175741381,246.99885150381,273.015343058683,0,0,0
1987,2,06023,430.711733582997,434.758696711557,339.946417588073,656.584287547898,0,0,0
1987,3,06023,434.818821218579,472.699919514937,368.487800844024,722.377668878339,0,0,0
1987,4,06023,127.420887136998,603.589615241388,516.691348834151,1282.49673318821,0,0,0
1987,5,06023,19.8950853761448,697.457371384349,640.399003541592,2193.29472586809,0.801736397529343,0.209421398507092,0.119092226672628
1987,6,06023,5.77808848205849,707.393913239617,691.007030255441,2775.56134811235,2.2270463937315,1.35489498657197,1.64696899519212
1987,7,06023,0.165678772645194,742.532860381964,735.05202431353,3055.59329162649,2.15288757293251,1.66199842024059,1.97238935584959
1987,8,06023,0,743.99447790337,743.873703766272,4288.26064022171,8.34709949614335,6.01581614860099,9.59426844671219
1987,9,06023,0.912045798596728,716.909771224437,706.694790138299,3088.34557764628,2.5721563373602,1.6203197712846,1.60825747097309
1987,10,06023,11.0090702440433,727.849339386814,709.55112987802,2997.24275337831,2.33243588594776,1.47006633927776,1.61991203703398
1987,11,06023,282.448106192443,567.892741434064,501.453441517378,1162.9795077633,0,0,0
1987,12,06023,1138.64257007006,303.929430469182,232.485965474018,453.909243792821,0,0,0
1987,1,06015,1069.17228581093,337.738931671709,218.263021246338,157.298068310691,0,0,0
1987,2,06015,593.262426941951,384.816405253238,283.496635875355,436.325625248025,0,0,0
1987,3,06015,634.744972202234,413.701968898607,302.753092860346,546.883049286977,0,0,0
1987,4,06015,207.688275887058,590.308889484744,516.576313376383,1177.94108677442,0,0,0
1987,5,06015,47.6738568389466,691.987766585181,655.58066228293,2599.94318343215,0.568615507126465,0.237892728764017,0.204440870985129
1987,6,06015,9.78483901544657,708.789865811494,698.032294229685,3455.12104664082,3.34380190330328,1.84480244846725,2.36030673891954
1987,7,06015,0.965413695639507,742.197082380055,735.908671139783,3553.59841714022,3.74464470502426,2.64340064306731,6.33945087592497
1987,8,06015,0.00943391343813998,743.940355209197,743.767293589183,5586.06074165779,11.9298384046238,7.97654153614898,11.8275138096209
1987,9,06015,1.77090963044717,716.748850240668,710.208223735466,3660.78380705728,2.69658239601196,1.81271900951919,1.77334814370765
1987,10,06015,11.555421129568,725.807673769849,711.12807227956,3338.92576053046,1.07803554677647,0.332570723872528,0.0955834240073563
1987,11,06015,340.830656726896,556.368781572647,486.899565214751,963.733379236331,0,0,0
1987,12,06015,1531.51682405044,264.492705118559,182.721952375747,293.326412539096,0,0,0
1987,1,06045,2096.16546201497,197.302004233294,138.093586395133,204.097312870822,0,0,0
1987,2,06045,1275.29412637358,312.251801927118,250.964570651558,667.967591659491,0,0,0
1987,3,06045,1143.00965051487,364.107709878717,290.411362633989,851.75881011197,0,0,0
1987,4,06045,307.22380599701,569.400867958051,511.417446366436,2656.26088861058,0.0633126398604515,0.00161840547649305,0
1987,5,06045,66.7229216709856,690.21147857613,654.870388549251,4615.49458210576,11.2876144464923,6.6077332216047,4.89099534937271
1987,6,06045,4.65535133774155,712.349721845577,704.142248560736,6080.25031733889,34.6022493137769,21.6978009245427,27.6363808897141
1987,7,06045,1.47328235275749,738.786424135774,727.598391998953,5820.44759051748,29.7155547945907,21.7626572012647,42.6637191780731
1987,8,06045,0,743.999999999995,743.956596323069,7863.56430293424,95.7455531036033,74.4221943014517,139.513652818839
1987,9,06045,0,719.690956415777,715.008614461909,5908.39788467262,36.6489437086364,25.9756077724764,34.4874559043918
1987,10,06045,10.1425133129438,723.029637971639,703.87632556667,4590.76473995741,21.8475465992629,15.8774244669469,20.6446277219414
1987,11,06045,915.112084319675,431.049496787025,367.314505584873,958.827754637403,0,0,0
1987,12,06045,2552.00791460405,216.09520476156,163.621734526125,265.063614591751,0,0,0
1987,1,06097,1013.01511218626,355.74550207426,271.571629218462,467.762167415812,0,0,0
1987,2,06097,438.954212103142,459.5246511548,397.914715659328,1292.15891158601,0,0,0
1987,3,06097,270.140938739352,568.214961490513,492.807448647159,1694.350681745,0,0,0
1987,4,06097,20.4173411364238,674.142900290224,626.815658658674,3402.02270333045,0.0390936460871899,0.00178180511701978,0
1987,5,06097,0.34223188736113,741.171470694213,726.530961164612,5236.10003122442,19.8241216045077,11.0397676305901,9.14671971839171
1987,6,06097,0,719.999999999968,719.344785100197,5364.03268838779,15.7430353596912,10.0040502712627,10.8717533577811
1987,7,06097,0,743.999999999966,743.93298268684,5860.08842414031,10.3712188183073,5.56615856990968,3.5422069996679
1987,8,06097,0,743.999999999966,743.955442285336,5874.62151492728,23.2726077820358,14.8502695922474,23.5229806541775
1987,9,06097,0,719.999999999968,718.674991539567,5509.76648831082,15.1689891976676,8.96695541203924,10.8104561021211
1987,10,06097,1.36836753901864,738.994479387369,734.265790869822,5003.26742643017,19.4071306105904,15.048410726148,29.4099155234402
1987,11,06097,278.991342898849,581.477850627105,536.488013371654,1898.44990659027,0,0,0
1987,12,06097,1020.88286057905,369.068515770154,317.952583850803,831.621207483876,0,0,0
1987,1,06093,7613.51947340874,4.73757212863147,2.41593761977442,2.24919980295427,0,0,0
1987,2,06093,4244.82279394082,43.9919698269146,29.9430586580605,34.3640520327222,0,0,0
1987,3,06093,3497.80869851814,102.272019533741,74.322526785983,179.666073200753,0,0,0
1987,4,06093,1302.59599116671,395.790468166382,357.341867512907,2084.33391707792,0,0,0
1987,5,06093,475.565138811713,555.973534708969,517.267314500917,3529.09562182004,0.716227174703646,0.149274272609213,0.000907206643605977
1987,6,06093,74.6474276726952,682.635787428451,662.149522726378,5991.62703426624,44.7182160855543,28.3491560249798,29.1844032303605
1987,7,06093,77.4098542093767,676.079397245428,644.344186989261,5705.2558908955,32.6836503966344,26.0833502410104,60.6317414212048
1987,8,06093,6.95416400965398,736.131975089918,727.801168124176,7687.0610558232,92.6135744281724,70.0744317906659,102.374641601557
1987,9,06093,106.458627461977,636.315075438291,594.105698589244,5114.97116207262,15.5022563897215,8.35438971886512,4.73804172602429
1987,10,06093,467.716585091916,540.639463804815,487.99898232111,3206.18008810403,1.29912838709974,0.0820782792917536,7.60721659228455e-05
1987,11,06093,3214.35100479812,132.75477495824,101.559233506019,211.306748899693,0,0,0
1987,12,06093,7142.59613958857,12.6901636456877,4.73276667540715,1.64646336165048,0,0,0
1987,1,06105,5557.16857259839,26.5904348537813,19.5596132647153,26.8746164750852,0,0,0
1987,2,06105,3591.92945104397,76.3258331580733,56.8148104024236,135.687099450095,0,0,0
1987,3,06105,3358.55148750766,106.654230071445,81.7341061402497,261.871917974965,0,0,0
1987,4,06105,1087.23532145818,423.941605276739,384.275717539362,2120.87795473635,0.0274327354080611,0,0
1987,5,06105,373.573457139217,584.929894257718,546.602314687615,3774.3881750016,3.29158909352834,1.45399517852359,0.632658235355269
1987,6,06105,45.7907388194319,691.135866362197,676.040749365009,6206.046726156,35.7752944026967,21.9441684095942,30.840979318841
1987,7,06105,35.2490216608446,697.136969119483,663.066585153358,5949.30310639641,38.9947105140452,29.1627302337891,70.5650730278723
1987,8,06105,0.464832448451663,742.050243264905,739.656015777132,8390.6902345622,112.747512000219,86.1422329319618,135.018752569187
1987,9,06105,35.4340537797036,683.937219219593,653.315110209408,5710.01116170772,28.4567992970546,17.987672695324,18.9442720156125
1987,10,06105,200.868939565632,624.227917512344,573.150364593046,3768.80076695856,8.32408868607552,4.60993254379889,1.84126792147846
1987,11,06105,2587.53196906416,180.302905407737,132.357244296161,307.014638668661,0,0,0
1987,12,06105,6140.29133362066,23.1585366812681,9.81181747583648,2.86388164684314,0,0,0
1987,1,06075,439.64596603138,492.603079994463,392.316270619457,588.209079477593,0,0,0
